profile_group,network_condition,runtime,episodes,successes,success_rate,success_wilson_95_ci_low,success_wilson_95_ci_high,mean_environment_steps,mean_delivery_latency_p50_ms,mean_hold_fraction
zero,Zero injected delay,lerobot_latest_only,15,15,1.0,0.7961166989641515,1.0,129.33333333333334,163.04574410120645,0.0
zero,Zero injected delay,actionstream_aligned,15,15,1.0,0.7961166989641515,1.0,138.8,161.2745531834662,0.0
zero,Zero injected delay,actionstream_adaptive,15,15,1.0,0.7961166989641515,1.0,129.93333333333334,167.60903367151818,0.0
jitter,500 +/- 250 ms jitter (3 traces pooled),lerobot_latest_only,45,45,1.0,0.9213484012671117,1.0,130.75555555555556,630.7837777667576,0.004278809648923399
jitter,500 +/- 250 ms jitter (3 traces pooled),actionstream_aligned,45,44,0.9777777777777777,0.8843331823158513,0.9960664011171667,129.88888888888889,700.296076739,0.0
jitter,500 +/- 250 ms jitter (3 traces pooled),actionstream_adaptive,45,44,0.9777777777777777,0.8843331823158513,0.9960664011171667,131.73333333333332,658.3281920291483,0.004142976770732495
fixed950,Fixed 950 ms,lerobot_latest_only,15,14,0.9333333333333333,0.7018347012621998,0.9881331045067315,170.86666666666667,1071.3862148113549,0.04095452859588903
fixed950,Fixed 950 ms,actionstream_aligned,15,15,1.0,0.7961166989641515,1.0,123.46666666666667,1122.3072680955133,0.21418675019835212
fixed950,Fixed 950 ms,actionstream_adaptive,15,14,0.9333333333333333,0.7018347012621998,0.9881331045067315,135.73333333333332,1072.6593899540603,0.07794880773808455
burst,Burst/outage,lerobot_latest_only,15,15,1.0,0.7961166989641515,1.0,181.66666666666666,513.2615907428166,0.21532821370385474
burst,Burst/outage,actionstream_aligned,15,15,1.0,0.7961166989641515,1.0,150.46666666666667,557.4101409253974,0.19489747862276185
burst,Burst/outage,actionstream_adaptive,15,13,0.8666666666666667,0.6211801716767764,0.9626387408969346,162.73333333333332,503.5366290559371,0.149414352964473
